age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
56,services,married,secondary,no,6503,yes,yes,cellular,18,may,27,6,-1,0,unknown,no
68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown,yes
30,entrepreneur,single,tertiary,no,999,no,no,cellular,22,may,157,3,-1,0,unknown,no
56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,576,1,-1,0,unknown,no
53,technician,married,secondary,no,31,yes,no,unknown,16,may,90,2,-1,0,unknown,no
32,management,married,secondary,no,3935,yes,no,unknown,29,may,129,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,513,yes,yes,cellular,18,may,351,1,-1,0,unknown,yes
54,housemaid,married,tertiary,no,440,no,no,cellular,19,nov,89,1,-1,0,unknown,no
56,admin.,married,secondary,no,20,no,no,unknown,3,jul,130,1,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,210,no,no,cellular,29,jul,646,2,-1,0,unknown,no
43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown,no
39,management,married,tertiary,no,500,yes,no,cellular,17,nov,257,1,178,2,other,no
25,blue-collar,married,primary,yes,-589,yes,no,unknown,3,jun,233,1,-1,0,unknown,no
48,admin.,married,secondary,no,2707,no,no,cellular,17,nov,212,2,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,145,yes,yes,cellular,18,jul,127,10,-1,0,unknown,no
54,blue-collar,married,primary,no,4503,no,no,telephone,21,nov,168,3,-1,0,unknown,no
34,entrepreneur,single,secondary,no,0,yes,yes,unknown,21,may,394,2,-1,0,unknown,no
50,technician,married,secondary,no,-353,yes,yes,cellular,18,nov,162,1,175,2,failure,no
29,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,244,4,other,yes
49,blue-collar,married,secondary,no,1568,no,no,unknown,21,may,206,6,-1,0,unknown,no
30,blue-collar,single,tertiary,no,4127,yes,no,telephone,21,nov,47,4,-1,0,unknown,no
49,blue-collar,married,secondary,no,406,yes,yes,cellular,7,aug,253,2,-1,0,unknown,no
63,unemployed,married,primary,no,0,no,no,telephone,30,nov,337,3,-1,0,unknown,no
53,admin.,married,secondary,no,7598,yes,no,unknown,23,may,27,7,-1,0,unknown,no
52,blue-collar,married,unknown,no,826,yes,no,unknown,15,may,468,2,-1,0,unknown,no
35,management,single,secondary,no,1048,no,no,cellular,22,aug,362,2,-1,0,unknown,no
45,blue-collar,married,primary,no,1163,no,no,unknown,16,may,230,1,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,169,no,no,cellular,7,aug,391,4,-1,0,unknown,no
55,services,divorced,secondary,no,1735,no,no,unknown,20,jun,375,2,-1,0,unknown,no
41,services,married,primary,no,455,yes,no,unknown,14,may,80,1,-1,0,unknown,no
34,services,divorced,secondary,no,1826,yes,no,cellular,11,may,212,1,-1,0,unknown,no
35,technician,married,secondary,no,1546,yes,no,cellular,13,may,156,1,174,4,failure,no
40,technician,married,secondary,no,697,no,no,cellular,24,jun,220,2,219,2,other,no
43,technician,married,secondary,no,-260,yes,no,cellular,11,jul,183,2,-1,0,unknown,no
29,management,married,tertiary,no,314,no,no,unknown,28,may,938,2,-1,0,unknown,yes
30,blue-collar,married,secondary,no,5,no,no,cellular,17,apr,840,3,-1,0,unknown,yes
41,blue-collar,married,primary,no,0,yes,no,cellular,6,feb,620,4,200,4,success,no
25,blue-collar,single,primary,no,4599,no,no,telephone,13,apr,120,6,-1,0,unknown,no
60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,503,4,-1,0,unknown,no
51,technician,married,secondary,no,8863,no,no,cellular,19,nov,435,2,-1,0,unknown,no
52,blue-collar,married,primary,no,4015,yes,no,unknown,15,may,493,2,-1,0,unknown,no
48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other,no
34,management,single,tertiary,no,2455,no,no,cellular,8,aug,244,6,-1,0,unknown,no
33,management,married,primary,no,262,yes,no,cellular,14,may,386,3,-1,0,unknown,no
30,blue-collar,divorced,primary,no,-258,yes,no,cellular,18,may,18,2,-1,0,unknown,no
34,services,married,secondary,no,-508,yes,no,unknown,20,may,309,2,-1,0,unknown,no
33,management,married,tertiary,no,1817,no,no,cellular,21,nov,55,1,-1,0,unknown,no
25,technician,single,tertiary,yes,160,no,yes,unknown,13,jul,151,1,-1,0,unknown,no
40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,114,1,-1,0,unknown,no
35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other,yes
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,no
67,retired,married,primary,no,942,no,no,cellular,6,nov,455,2,84,2,other,yes
38,blue-collar,married,secondary,no,6994,yes,no,cellular,20,nov,150,2,-1,0,unknown,no
34,admin.,married,tertiary,no,79,yes,no,cellular,8,nov,120,2,95,6,success,no
31,management,single,tertiary,no,319,yes,no,cellular,11,aug,565,2,-1,0,unknown,no
38,technician,single,secondary,no,614,yes,no,unknown,20,may,116,1,-1,0,unknown,no
53,management,divorced,primary,no,255,no,no,cellular,19,nov,126,1,-1,0,unknown,no
39,management,married,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure,no
40,unemployed,married,secondary,no,3924,no,no,unknown,5,jun,648,2,-1,0,unknown,no
35,blue-collar,married,primary,no,526,yes,no,cellular,2,feb,914,2,-1,0,unknown,no
47,services,married,secondary,no,1474,yes,no,cellular,15,may,77,1,368,3,failure,no
46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown,yes
46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,-1,0,unknown,no
32,management,married,tertiary,no,864,yes,no,cellular,28,aug,17,19,-1,0,unknown,no
35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown,yes
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,113,11,-1,0,unknown,no
36,technician,divorced,secondary,no,566,yes,no,unknown,20,may,129,2,-1,0,unknown,no
47,management,single,tertiary,no,86,no,no,cellular,5,aug,253,1,97,4,success,yes
48,blue-collar,married,primary,no,0,no,yes,cellular,17,nov,479,1,-1,0,unknown,no
28,admin.,married,secondary,no,213,yes,no,cellular,14,may,341,3,-1,0,unknown,no
50,admin.,married,secondary,no,167,no,yes,cellular,19,nov,47,1,133,1,failure,no
36,management,single,tertiary,yes,-508,yes,no,cellular,17,apr,832,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,640,yes,no,cellular,12,mar,215,1,182,4,success,yes
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,unknown,no
37,admin.,married,secondary,no,6127,yes,no,cellular,17,apr,1038,2,-1,0,unknown,no
33,technician,divorced,secondary,no,0,no,no,cellular,21,aug,224,8,-1,0,unknown,no
52,management,married,tertiary,no,1227,no,no,cellular,22,aug,1123,4,-1,0,unknown,yes
42,management,single,secondary,no,50,no,no,unknown,5,may,48,1,-1,0,unknown,no
59,housemaid,married,primary,no,352,no,no,telephone,21,jul,132,10,-1,0,unknown,no
33,management,married,tertiary,no,4636,no,no,cellular,22,aug,129,6,-1,0,unknown,no
53,management,divorced,tertiary,no,26306,yes,no,cellular,19,nov,67,3,-1,0,unknown,no
48,technician,married,secondary,no,4265,yes,no,unknown,13,may,220,2,-1,0,unknown,no
43,admin.,married,secondary,no,59,yes,no,cellular,15,jul,60,3,-1,0,unknown,no
64,management,married,tertiary,no,3951,no,no,cellular,28,jan,134,1,91,1,success,yes
32,technician,single,tertiary,no,705,yes,no,cellular,25,may,414,2,35,4,failure,yes
60,retired,married,secondary,no,5789,yes,no,cellular,12,may,50,5,-1,0,unknown,no
38,self-employed,married,secondary,no,215,yes,no,cellular,14,may,115,2,175,2,failure,no
52,admin.,married,secondary,no,1274,yes,no,cellular,17,nov,74,1,-1,0,unknown,no
44,management,single,secondary,no,-228,yes,yes,cellular,13,may,38,1,362,2,failure,no
32,admin.,married,secondary,no,9049,yes,no,cellular,21,nov,536,1,-1,0,unknown,no
54,management,married,tertiary,no,0,no,yes,cellular,19,nov,307,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,15,yes,yes,cellular,20,aug,76,3,-1,0,unknown,no
35,blue-collar,single,secondary,no,510,yes,no,unknown,16,may,81,6,-1,0,unknown,no
59,retired,married,secondary,no,0,no,no,cellular,28,aug,359,7,-1,0,unknown,no
43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,no
32,services,single,secondary,no,1987,yes,no,telephone,15,may,36,2,176,2,failure,no
46,admin.,married,secondary,no,22,yes,no,cellular,7,aug,414,4,-1,0,unknown,no
46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,100,4,-1,0,unknown,no
32,management,single,tertiary,no,520,no,no,cellular,3,feb,443,2,-1,0,unknown,yes
58,blue-collar,married,primary,no,1965,no,no,cellular,18,mar,125,1,-1,0,unknown,no
30,services,single,secondary,no,370,no,no,cellular,20,nov,142,1,-1,0,unknown,no
39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,194,3,-1,0,unknown,no
40,management,married,tertiary,no,12409,yes,no,cellular,19,nov,140,1,99,2,failure,no
35,management,married,tertiary,no,648,no,no,cellular,30,jul,674,2,-1,0,unknown,no
58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown,no
34,technician,single,secondary,no,229,no,no,cellular,22,aug,154,2,-1,0,unknown,no
38,technician,married,secondary,no,-475,yes,no,cellular,10,jul,234,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,66,no,no,cellular,10,jul,182,1,-1,0,unknown,no
58,self-employed,married,secondary,no,372,no,no,unknown,17,jun,315,2,-1,0,unknown,no
41,management,single,tertiary,no,195,no,no,unknown,6,jun,341,2,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,93,yes,no,cellular,6,feb,146,4,-1,0,unknown,no
30,technician,single,tertiary,no,10,no,no,cellular,26,aug,276,8,-1,0,unknown,no
56,blue-collar,married,secondary,no,339,no,no,telephone,8,jul,114,3,-1,0,unknown,no
28,services,single,secondary,no,1136,no,no,cellular,28,jul,89,3,-1,0,unknown,no
63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2,-1,0,unknown,no
37,management,married,tertiary,no,4357,no,no,cellular,31,jul,548,2,-1,0,unknown,no
32,technician,married,secondary,no,641,yes,no,unknown,21,may,336,1,-1,0,unknown,no
42,management,married,secondary,no,71,no,no,cellular,17,nov,80,1,-1,0,unknown,no
33,housemaid,single,tertiary,no,23663,yes,no,cellular,16,apr,199,2,146,2,failure,no
45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,173,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,165,no,no,telephone,20,apr,169,1,-1,0,unknown,no
53,admin.,married,tertiary,no,1379,no,no,cellular,4,aug,68,1,-1,0,unknown,no
40,technician,married,tertiary,no,677,yes,no,cellular,15,apr,110,3,-1,0,unknown,no
44,admin.,divorced,secondary,no,0,no,no,cellular,17,nov,57,1,-1,0,unknown,no
40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3,-1,0,unknown,no
48,services,divorced,secondary,no,852,yes,yes,unknown,7,may,202,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,3507,yes,no,cellular,8,may,422,2,-1,0,unknown,no
41,management,married,tertiary,no,1254,no,no,cellular,4,aug,272,1,-1,0,unknown,no
38,technician,single,secondary,no,367,no,no,cellular,20,aug,128,2,-1,0,unknown,no
61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown,yes
26,services,single,secondary,no,2047,yes,no,cellular,15,may,457,1,-1,0,unknown,no
33,management,married,tertiary,no,11149,yes,no,unknown,21,may,418,2,-1,0,unknown,no
51,technician,divorced,secondary,no,5964,yes,no,cellular,18,nov,577,4,-1,0,unknown,no
56,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,323,1,-1,0,unknown,no
34,services,divorced,secondary,no,202,yes,no,unknown,15,may,318,1,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,48,yes,no,unknown,8,may,133,2,-1,0,unknown,no
31,technician,married,secondary,no,659,yes,no,cellular,8,aug,135,2,-1,0,unknown,no
32,management,single,tertiary,no,537,no,no,unknown,29,may,187,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,381,yes,no,unknown,26,may,504,2,-1,0,unknown,no
47,admin.,married,tertiary,no,12276,no,no,unknown,20,jun,77,5,-1,0,unknown,no
32,admin.,married,secondary,no,3052,yes,yes,cellular,20,apr,253,3,151,4,failure,no
35,unemployed,single,primary,yes,-84,no,no,cellular,9,feb,19,11,-1,0,unknown,no
40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,219,1,91,6,other,yes
33,technician,divorced,secondary,no,522,no,yes,cellular,7,jul,559,4,-1,0,unknown,no
46,blue-collar,married,primary,no,0,yes,no,unknown,13,may,204,3,-1,0,unknown,no
29,blue-collar,married,primary,no,5,no,no,cellular,3,jun,321,1,-1,0,unknown,yes
54,blue-collar,married,secondary,no,175,yes,no,cellular,3,feb,94,4,271,4,failure,no
38,unknown,married,unknown,no,124,yes,no,unknown,20,may,37,13,-1,0,unknown,no
23,admin.,married,secondary,no,349,yes,no,cellular,18,may,108,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,74,yes,yes,unknown,27,may,146,1,-1,0,unknown,no
56,retired,married,primary,no,133,no,yes,unknown,12,jun,322,2,-1,0,unknown,no
31,management,married,tertiary,no,2395,no,no,cellular,27,apr,218,1,-1,0,unknown,no
33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown,no
81,retired,married,primary,no,243,no,no,cellular,27,jan,340,1,92,1,success,yes
57,retired,single,unknown,no,411,no,yes,cellular,31,jul,45,29,-1,0,unknown,no
36,admin.,single,secondary,no,1927,yes,no,cellular,18,nov,288,1,137,1,other,no
41,management,single,tertiary,no,572,yes,no,unknown,8,may,8,2,-1,0,unknown,no
55,technician,divorced,secondary,no,929,no,yes,telephone,28,sep,80,3,-1,0,unknown,no
51,technician,married,secondary,no,536,yes,yes,cellular,4,feb,53,1,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,-289,yes,yes,cellular,21,jul,808,5,-1,0,unknown,no
45,blue-collar,married,primary,no,194,yes,yes,unknown,3,jun,81,2,-1,0,unknown,no
32,services,married,secondary,no,1977,yes,yes,cellular,18,may,44,4,-1,0,unknown,no
32,technician,married,tertiary,no,401,yes,no,cellular,24,jul,200,1,-1,0,unknown,no
35,management,divorced,tertiary,no,36,yes,no,unknown,13,may,182,6,-1,0,unknown,no
51,management,married,tertiary,no,0,yes,no,cellular,23,jul,58,2,-1,0,unknown,no
59,retired,single,secondary,yes,-341,no,yes,cellular,14,jul,94,3,-1,0,unknown,no
53,management,married,secondary,no,2522,no,no,unknown,9,jun,478,2,-1,0,unknown,no
42,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,101,2,-1,0,unknown,no
35,services,single,secondary,no,11,yes,no,cellular,25,jul,294,1,-1,0,unknown,no
37,admin.,married,secondary,no,1123,no,yes,unknown,28,may,138,1,-1,0,unknown,no
45,blue-collar,married,primary,no,503,yes,no,cellular,11,may,313,1,369,2,failure,no
30,services,single,secondary,no,432,yes,no,unknown,20,may,340,3,-1,0,unknown,no
46,entrepreneur,divorced,tertiary,no,567,yes,no,cellular,17,nov,554,2,-1,0,unknown,no
36,management,divorced,tertiary,no,-252,yes,no,cellular,7,may,235,2,293,1,other,no
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no
31,blue-collar,married,secondary,no,43,yes,no,cellular,12,may,137,1,-1,0,unknown,no
51,blue-collar,married,unknown,no,0,no,no,unknown,2,jun,61,7,-1,0,unknown,no
29,services,single,unknown,no,33,no,no,unknown,1,jul,161,1,-1,0,unknown,no
32,blue-collar,married,primary,no,-105,yes,yes,telephone,31,jul,454,19,-1,0,unknown,no
59,blue-collar,married,primary,no,3372,no,no,cellular,7,jul,87,1,-1,0,unknown,no
38,self-employed,married,unknown,no,10855,no,no,unknown,5,jun,57,2,-1,0,unknown,no
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,yes
30,services,divorced,secondary,no,63,yes,no,unknown,29,may,96,5,-1,0,unknown,no
49,technician,divorced,primary,no,1807,no,yes,unknown,3,jul,122,3,-1,0,unknown,no
34,admin.,married,secondary,no,1689,no,no,unknown,20,may,423,1,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,898,yes,no,cellular,18,nov,136,2,131,1,failure,no
28,blue-collar,married,secondary,no,519,yes,yes,cellular,14,may,311,1,-1,0,unknown,no
29,services,single,secondary,no,23,yes,yes,cellular,18,may,159,3,371,2,other,no
51,self-employed,married,secondary,no,4920,no,no,telephone,2,jun,392,2,-1,0,unknown,no
30,technician,single,secondary,no,19,yes,no,cellular,18,aug,16,15,-1,0,unknown,no
45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,399,6,-1,0,unknown,no
28,services,single,secondary,no,115,yes,no,unknown,21,may,66,13,-1,0,unknown,no
57,management,single,unknown,no,5368,yes,no,cellular,21,nov,585,1,-1,0,unknown,no
47,blue-collar,married,primary,no,0,yes,yes,telephone,28,jul,107,3,-1,0,unknown,no
54,blue-collar,married,secondary,no,0,no,yes,cellular,16,jul,156,1,-1,0,unknown,no
30,blue-collar,married,primary,no,392,yes,no,unknown,19,may,351,1,-1,0,unknown,no
54,blue-collar,married,primary,no,211,no,no,unknown,19,jun,200,2,-1,0,unknown,no
39,management,divorced,tertiary,no,-980,yes,no,cellular,4,feb,52,2,260,1,failure,no
35,blue-collar,married,primary,no,77,yes,no,unknown,26,may,282,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,33,yes,no,unknown,14,may,136,8,-1,0,unknown,no
19,student,single,secondary,no,394,no,no,cellular,5,apr,327,3,-1,0,unknown,yes
35,self-employed,single,tertiary,no,4294,no,no,unknown,26,jun,529,4,-1,0,unknown,no
31,management,single,tertiary,no,12,yes,no,unknown,9,may,330,4,-1,0,unknown,no
44,management,married,secondary,no,991,no,no,cellular,2,feb,194,1,-1,0,unknown,no
32,admin.,married,secondary,no,7522,yes,no,cellular,14,jul,240,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,-132,no,no,unknown,8,may,12,1,-1,0,unknown,no
40,blue-collar,single,primary,no,147,yes,no,cellular,13,may,109,1,-1,0,unknown,no
41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,127,2,-1,0,unknown,no
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success,yes
48,technician,married,secondary,no,1637,yes,no,unknown,11,jun,305,10,-1,0,unknown,no
73,retired,divorced,secondary,no,7111,yes,no,cellular,12,oct,146,1,-1,0,unknown,yes
34,management,married,tertiary,no,1116,yes,no,cellular,13,apr,120,1,262,5,failure,no
27,technician,married,secondary,no,374,yes,no,unknown,19,may,188,2,-1,0,unknown,no
42,management,married,tertiary,no,298,no,no,cellular,11,oct,137,3,95,10,failure,no
33,student,single,unknown,no,242,no,no,telephone,3,jul,320,2,-1,0,unknown,no
35,entrepreneur,divorced,secondary,no,80,no,no,cellular,20,aug,67,5,-1,0,unknown,no
42,unemployed,divorced,secondary,no,325,yes,no,unknown,28,may,97,4,-1,0,unknown,no
26,student,single,unknown,no,2020,no,no,telephone,28,jan,42,3,-1,0,unknown,no
44,retired,married,secondary,no,181,yes,no,unknown,19,may,131,6,-1,0,unknown,no
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,no
36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,10,3,-1,0,unknown,no
34,blue-collar,single,secondary,no,-317,yes,no,cellular,17,apr,518,3,346,1,other,no
30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,unknown,no
53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,unknown,yes
61,management,married,tertiary,no,1224,no,no,cellular,1,oct,99,1,-1,0,unknown,no
50,services,married,secondary,no,1687,no,no,cellular,19,aug,205,5,-1,0,unknown,no
34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,956,2,-1,0,unknown,no
47,technician,married,secondary,no,356,no,no,cellular,29,jul,44,5,-1,0,unknown,no
52,services,married,primary,no,2618,yes,no,cellular,21,nov,73,2,-1,0,unknown,no
59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,2,feb,69,2,-1,0,unknown,no
38,admin.,married,secondary,no,1933,yes,no,cellular,16,apr,622,1,-1,0,unknown,no
45,housemaid,married,primary,no,106,no,no,cellular,4,aug,205,1,-1,0,unknown,no
31,technician,married,secondary,no,40,yes,no,cellular,20,nov,294,2,-1,0,unknown,no
59,unemployed,married,secondary,no,1226,no,no,cellular,6,feb,270,3,-1,0,unknown,no
24,admin.,single,secondary,no,507,yes,no,unknown,13,may,210,3,-1,0,unknown,no
